"V1","V2","V3","V4","V5","V6","V7","V8"
1,4.69065295668027,0.585837586317211,-0.327693057712168,0.514438486658037,0.0428905971348286,0.725208547431976,0.44988629501313
1,4.83485972088755,0.075951789971441,-0.0725534590892494,-0.933618374168873,-0.295199778396636,0.741221546195447,0.967992388643324
1,4.51575127127591,0.866120690014213,-0.878829228226095,0.19374154927209,0.518021430820227,0.288784488104284,-0.0996752064675093
1,4.85247106352603,0.0631076679565012,-0.605132774915546,-0.513423020020127,0.336450735572726,-0.32989862980321,-0.23350699339062
1,4.8748396914558,-0.428375097922981,-0.0513716130517423,-0.132988315541297,-0.0590855628252029,-0.971773202065378,0.867967715952545
1,4.50192151683832,0.980174836702645,-0.397902792319655,0.0037546968087554,-0.51624154811725,-0.365140169393271,0.881894507911056
1,4.708891507713,0.181856126524508,0.213517716154456,-0.613082641270012,-0.725087211001664,0.603957272600383,0.458305498585105
1,4.93278430814208,-0.386615049093962,-0.739975791424513,-0.116500570438802,0.239874022547156,0.777885511051863,0.472207012120634
1,4.92136780308363,0.407332747243345,0.917309429962188,0.936524096876383,-0.575927836354822,0.766174422577024,0.181052978616208
1,4.71442304976552,0.177508039399981,0.0936989854089916,-0.377404142636806,0.669900678098202,-0.380606372840703,-0.680824062321335
1,4.49043501659458,-0.80141334887594,-0.208768063224852,-0.853705917019397,0.345103281550109,-0.12241743830964,-0.305794458370656
1,4.49097872759832,-0.742035242263228,0.329077213536948,-0.285687408875674,-0.229292623698711,-0.494882761500776,-0.349548180121928
1,5.00068912558502,0.105001432355493,0.964224572759122,0.0958889243192971,0.749903667252511,0.602403791155666,0.833924210630357
1,4.99916617765241,-0.287543225102127,0.356430776417255,-0.861230354290456,-0.800804047845304,0.77062363224104,-0.968823058065027
1,4.51398825034488,0.860360751394182,0.612055610865355,-0.620570296421647,0.181464175228029,0.980975205078721,0.138508745934814
1,4.69161266403426,0.184178077615798,0.268359766341746,-0.626618660520762,0.365947472397238,-0.632146966643631,-0.791007258463651
1,4.86519607768913,-0.0463029313832521,-0.458527073264122,0.978160365950316,0.271408424712718,0.915615312289447,0.923749112524092
1,4.49922429701488,-0.921428045723587,0.10580825060606,-0.718947686254978,0.191726862452924,0.377709466498345,0.908808464650065
1,4.98494969975139,0.309573247563094,0.475911367684603,0.470791256986558,-0.802672631572932,0.853905934374779,0.26738800201565
1,4.50575314371793,0.874341848306358,0.656800763681531,0.0284308423288167,0.742724164854735,0.78932137414813,-0.194656360894442
1,4.49694801222405,-0.993190533481538,-0.479798413347453,0.316761502996087,-0.347776259761304,0.0182508388534188,0.442092192359269
1,4.76273920899819,0.539794439449906,0.13672073604539,0.738148366566747,0.127985864877701,0.880341610871255,-0.0977993346750736
1,4.68916417315409,0.196662134956568,-0.697003469336778,-0.754304138943553,0.534352874848992,0.894761904142797,-0.510573300998658
1,4.52584836589788,0.682222996838391,-0.810126309283078,0.563400390092283,-0.915319435298443,-0.9229482896626,0.83749055210501
1,4.50795229337904,-0.889996143523604,0.523833192419261,-0.779256828594953,0.812073884066194,0.975123477634043,-0.212018475402147
1,4.51304044689485,-0.316780498251319,0.0718570961616933,0.396325118374079,-0.112461422104388,-0.695252102799714,-0.0455943658016622
1,4.50434537344969,0.367417212110013,-0.344238126650453,-0.259797196369618,-0.31993445334956,-0.98786598071456,0.64773963065818
1,4.49479899954317,-0.777460172772408,0.848712055943906,-0.170801491010934,0.386419849004596,0.584490383043885,0.944896047003567
1,4.8795875669935,0.033456833101809,0.196623481344432,-0.924510459415615,0.808486505877227,0.00639342237263918,-0.959832827094942
1,4.62025834959879,0.231157147791237,-0.870726698543876,-0.0326473196037114,-0.99843138596043,-0.890073184389621,0.0940160052850842
1,4.65060780753013,0.214904581196606,-0.717264240607619,-0.240364383906126,0.284312442876399,0.627612311393023,0.0182071980088949
1,4.49982361208521,-0.816162182483822,0.725198024883866,-0.349107606336474,-0.762251258827746,0.267710224259645,0.0964340348728001
1,4.49052098220998,0.684525629971176,-0.932339564431459,-0.695389861240983,0.129516844172031,-0.30395250255242,0.529142828658223
1,4.53255117105685,-0.276615422684699,-0.0195903568528593,0.609374196734279,0.294474951922894,0.541393459774554,0.307390840258449
1,4.50253521537627,0.400874568149447,0.012360246386379,-0.478064321447164,-0.195211596786976,0.366973160766065,0.283148103859276
1,4.95282377403125,-0.034478398039937,0.524068779777735,-0.767929594498128,0.545583918690681,-0.166249751113355,-0.708253271877766
1,4.50804443924234,-0.448094587307423,-0.907888132613152,0.529307919088751,0.249482398387045,-0.597681895364076,0.406781167257577
1,4.7372258141327,-0.561279586981982,-0.895653119310737,-0.43062270572409,-0.8113132272847,-0.233595135156065,0.519924608524889
1,4.49606269813106,-0.767716855276376,0.162011859472841,0.907031573820859,-0.179605785757303,-0.282904043793678,-0.295386750716716
1,4.50464787776886,-0.952119123190641,-0.649735230021179,0.406681350432336,0.974244768731296,-0.940035697538406,0.133222073316574
1,4.49052360077481,0.759704200550914,0.793721024412662,-0.397172795142978,-0.880509790033102,0.96111156931147,0.373945683240891
1,4.49991152887248,0.839341202750802,0.545943224802613,0.150680125225335,0.402862403541803,0.497769836802036,-0.187364026438445
1,4.70538813591277,0.582388290669769,0.197565699461848,0.843205485958606,-0.598224295768887,-0.739831670653075,0.538911256939173
1,4.50513028232273,-0.378072221763432,0.198493247386068,0.333313802722842,0.514902710914612,0.178884128574282,-0.910892081912607
1,4.82875901528722,0.0933637549169362,0.203743913210928,-0.0840103793889284,-0.563624690286815,-0.289100944530219,-0.798940609674901
1,4.76730341328209,-0.14384508645162,-0.994260433129966,0.803312166593969,-0.691742237657309,-0.813140963669866,0.0392156173475087
1,4.50859182761455,-0.939878062810749,0.925825295969844,-0.671184659935534,0.598539569880813,-0.293196137063205,-0.691556714940816
1,4.48050000893258,-0.426467692479491,-0.861795983277261,0.769182323943824,0.676192784681916,-0.585665490943938,-0.179886826779693
1,4.63670716272954,0.620550120249391,-0.777423565741628,0.519507498946041,-0.66623448068276,0.795311773661524,-0.0660964180715382
1,5.0161710547714,-0.200360724702477,0.548545427620411,-0.217445257119834,-0.0059211989864707,-0.971359005663544,0.427863675169647
1,4.51247971576919,-0.571136184968054,-0.189764508511871,0.539481995161623,0.297371471300721,-0.930785095784813,-0.106935872230679
1,4.98620556965587,-0.290307208895683,-0.580037302803248,-0.160118944011629,0.237782459706068,-0.929684160277247,0.555537928827107
1,4.49635043678721,0.706174111459404,-0.710246169473976,-0.555069283116609,-0.732059718109667,-0.740879617631435,0.170774613972753
1,4.81365436450618,0.119654798414558,0.526982271112502,-0.882985110860318,0.307863494381309,0.181127834133804,0.767779614776373
1,4.981062542573,-0.281179627869278,0.325082797557116,-0.805126819293946,0.771335704252124,0.989208998158574,-0.086242547724396
1,4.50451864323992,-0.845514656510204,0.933096042834222,0.508508207742125,0.509638227056712,0.85878113983199,0.71732429554686
1,4.48847592335155,-0.960934857372195,-0.213575630448759,-0.255294846370816,0.505337169859558,0.770563958678395,0.431863758713007
1,4.77608863083607,-0.536741128191352,0.208695201203227,-0.823451463133097,-0.61090963287279,-0.509630085434765,-0.230145208537579
1,4.51039785560833,-0.803170525003225,-0.472498642746359,0.840140949003398,-0.285234082955867,-0.327027903404087,0.860711447428912
1,4.78125857960276,-0.536434098146856,-0.0210635247640312,-0.93592164106667,0.507226719520986,0.836107017938048,-0.171491167042404
1,4.51415059872752,0.879367875400931,-0.180673975497484,0.240371080581099,0.193254369776696,0.0401453175581992,-0.803560461383313
1,4.51638677812674,0.618107941932976,-0.298900525085628,-0.173619942739606,0.235849511343986,0.474135613068938,0.978709536604583
1,4.50865465606303,-0.402596482541412,0.76147426944226,0.369653985835612,-0.529365217778832,-0.945976587478071,0.159281102474779
1,4.50601230749498,0.471869880799204,-0.771476502530277,-0.908836682792753,-0.665150050073862,-0.276468915864825,-0.936715801246464
1,4.95407896591496,-0.0402477993629873,-0.209970770869404,-0.0498181120492518,-0.837507725227624,0.361482711043209,0.749090041499585
1,4.51789045434882,0.559988970868289,-0.982371285092086,-0.0108805159106851,0.548611210659146,-0.97331882128492,-0.381745568942279
1,4.95355789750626,0.340849494095892,0.402598399203271,0.498692266643047,-0.882276468444616,-0.060701587703079,0.887112907133996
1,4.50202578878266,-0.569474897347391,0.291588575113565,0.797966132871807,0.599601064808667,0.749716162215918,-0.156926405616105
1,4.48767715672107,0.450527782086283,-0.923049240838736,-0.770569920539856,0.252630124799907,-0.0864743213169277,-0.590477371122688
1,4.47825762568218,0.512253249529749,0.081990372389555,-0.316875391639769,0.464222135487944,-0.84051446756348,0.566373262088746
1,4.99116952816281,0.318906227126718,-0.375718074385077,0.455489961896092,-0.64445539470762,-0.452533315401524,0.597350092604756
1,4.49934980229422,-0.378780746366829,-0.543887419160455,0.809533048886806,0.435802105814219,0.182788419537246,0.059417852666229
1,4.79789612961033,-0.1029561040923,0.841614267323166,0.0892592258751392,0.798906098119915,-0.311936249956489,-0.788996280170977
1,4.50942218929136,-0.730761953163892,-0.870521254837513,0.744342023972422,-0.856054046656936,-0.898884975351393,0.0401062248274684
1,4.57208141178127,0.666425989475101,-0.717743249610066,0.552016435656697,0.376295948401093,-0.529103250708431,-0.384303594473749
1,4.98657042478548,-0.260811543092132,-0.0293313791044056,-0.313939762767404,-0.567575766704977,-0.777908951509744,-0.515194850042462
1,4.50101891911705,-0.52814668091014,0.23001515539363,0.568942070938647,-0.467231699731201,0.329705334734172,-0.551577625330538
1,4.81609443165849,0.103687175083905,-0.448031430598348,-0.75070414878428,0.642736019566655,-0.133011132478714,-0.837929740548134
1,4.95412019500149,-0.369794379919767,-0.163728097453713,-0.959900944493711,0.267231086269021,-0.0834809252992272,-0.528869162779301
1,4.49466596161854,0.947952471673489,-0.812015610281378,0.215773308649659,-0.682161958422512,0.382468255702406,-0.250052781775594
1,4.55484766755726,0.665428054518998,-0.280735776294023,0.675423172302544,-0.184330053627491,0.398392301984131,0.980417170096189
1,4.97813013865385,0.281845694873482,0.478130228817463,0.727100428193808,-0.631235102191567,-0.994989887345582,-0.872376310639083
1,4.96611833763339,-0.0748911164700985,-0.806240065023303,-0.067599892616272,0.485550205688924,-0.126340336166322,-0.56770993443206
1,4.98985020971332,0.109763879794627,-0.202678658999503,0.114284675568342,-0.8356764880009,0.689736336003989,0.531774816568941
1,4.50415890913283,0.482735971454531,-0.615628594532609,-0.198776395991445,0.34270111983642,-0.860816668253392,0.435799460858107
1,4.50343695485841,-0.781759479083121,0.818059041164815,-0.412003216799349,0.616981576662511,0.139080899767578,0.555187338963151
1,4.98620477428805,0.236848176922649,0.708282933570445,0.184160907752812,0.175441014580429,-0.0246349000371993,0.446443628519773
1,4.49466932447538,-0.35414847265929,-0.805965800303966,0.259928980842233,0.550744077190757,-0.10476710787043,0.566985429730266
1,4.71211500544695,-0.576262832153589,-0.118161967024207,-0.296937839128077,-0.431981454137713,0.231100175064057,0.941016884054989
1,4.99593462828676,-0.271041298750788,-0.384222194552422,-0.00126676959916949,-0.430601703003049,0.839115721639246,0.965796940028667
